"","hour_utc","hour_dk","price_area","total_load","biomass","fossil_gas","fossil_hard_coal","fossil_oil","hydro_power","other_renewable","solar_power","waste","onshore_wind_power","offshore_wind_power","exchange_continent","exchange_great_belt","exchange_nordic_countries"
"1743",2023-02-13 15:00:00,2023-02-13 16:00:00,"DK1",2675.75,428.519989,442.859985,659.219971,16.73,2.2,2.74,51.450001,101.540001,898.549988,301.309998,-2079.01001,587.119995,1267
"1744",2023-02-13 15:00:00,2023-02-13 16:00:00,"DK2",1732.119995,366.75,154.589996,219.339996,35.380001,0,0,27.17,42.75,178.880005,586.659973,-457.859985,-587.119995,1199.079956
"1745",2023-02-13 14:00:00,2023-02-13 15:00:00,"DK1",2685.909912,293.459991,343.160004,530.5,15.56,2.2,2.63,140.830002,100.550003,1018.909973,311.209991,-2238.47998,600.02002,1569.050049
"1746",2023-02-13 14:00:00,2023-02-13 15:00:00,"DK2",1686.359985,384.25,152.729996,181.970001,35.189999,0,0,98.540001,43.400002,204.210007,619.039978,-422.790009,-600.02002,1020.780029
"1747",2023-02-13 13:00:00,2023-02-13 14:00:00,"DK1",2757.699951,307.809998,309.079987,563.340027,14.04,2.2,1.53,197.509995,99.459999,1137.849976,359.25,-2645.620117,599.73999,1808.599976
"1748",2023-02-13 13:00:00,2023-02-13 14:00:00,"DK2",1706.839966,415.220001,118.370003,166.649994,34.57,0,0,186.740005,42.470001,202.979996,623.960022,-429.75,-599.73999,1020.280029
"1749",2023-02-13 12:00:00,2023-02-13 13:00:00,"DK1",2825.550049,283.049988,263.480011,491.269989,14.56,2.2,1.46,251.449997,97.400002,1272.97998,418.839996,-2679.429932,599.789978,1824.52002
"1750",2023-02-13 12:00:00,2023-02-13 13:00:00,"DK2",1715.680054,341.600006,94.790001,163.020004,33.91,0,0,215.479996,42.790001,198.449997,624.369995,-417.619995,-599.789978,1094.01001
"1751",2023-02-13 11:00:00,2023-02-13 12:00:00,"DK1",2789.439941,317.119995,255.779999,544.630005,14.36,2.2,1.44,333.029999,97.93,1381.369995,436,-2964.399902,600.200012,1796.579956
"1752",2023-02-13 11:00:00,2023-02-13 12:00:00,"DK2",1738.209961,359.529999,87.089996,164.100006,33.990002,0,0,235.710007,42.759998,210.550003,633.97998,-451.73999,-600.200012,1096.719971
"1753",2023-02-13 10:00:00,2023-02-13 11:00:00,"DK1",2809.100098,338.149994,259.899994,567.840027,13.85,2.2,1.39,346.329987,97.800003,1374.26001,421.850006,-2741.300049,599.789978,1562.369995
"1754",2023-02-13 10:00:00,2023-02-13 11:00:00,"DK2",1756.589966,436.730011,86.459999,163.449997,33.82,0,0,193.669998,42.59,228.009995,679.76001,-442.079987,-599.789978,1010.429993
"1755",2023-02-13 09:00:00,2023-02-13 10:00:00,"DK1",2801.409912,452.950012,371.700012,604.950012,17.639999,2.03,1.76,242.570007,99.419998,1252.400024,438,-3051.030029,600.27002,1798.050049
"1756",2023-02-13 09:00:00,2023-02-13 10:00:00,"DK2",1786.670044,486.549988,88.139999,172.210007,34.330002,0,0,120.57,43.09,208.509995,636.429993,-434.089996,-600.27002,1077.670044
"1757",2023-02-13 08:00:00,2023-02-13 09:00:00,"DK1",2825.850098,448.200012,356.23999,669.75,16.629999,2.2,1.66,122.199997,99.220001,1141.530029,474.279999,-2886.570068,599.809998,1809.650024
"1758",2023-02-13 08:00:00,2023-02-13 09:00:00,"DK2",1805.969971,516.460022,85.699997,178.529999,33.610001,0,0,48.689999,42.48,192.320007,695.22998,-413.779999,-599.809998,1049.890015
"1759",2023-02-13 07:00:00,2023-02-13 08:00:00,"DK1",2830.709961,348.339996,301.670013,660.469971,15.61,2.2,1.56,29.790001,100.260002,1078.170044,525.440002,-2447.23999,600.080017,1634.560059
"1760",2023-02-13 07:00:00,2023-02-13 08:00:00,"DK2",1778.209961,520.710022,83.830002,205.089996,33.34,0,0,9.99,42.830002,197.399994,678.419983,-414.839996,-600.080017,1046.619995
"1761",2023-02-13 06:00:00,2023-02-13 07:00:00,"DK1",2697.810059,354.140015,327.130005,590.400024,16.09,2.2,1.61,0.62,99.970001,1209.589966,566.349976,-2701.100098,599.869995,1651.459961
"1762",2023-02-13 06:00:00,2023-02-13 07:00:00,"DK2",1695.640015,492.709991,82.730003,208.309998,33.310001,0,0,0.17,42.810001,200.660004,650.469971,-419.049988,-599.869995,1041.109985
"1763",2023-02-13 05:00:00,2023-02-13 06:00:00,"DK1",2414.949951,358.089996,242.330002,565.179993,15.52,2.2,1.55,0.43,99.830002,1321.079956,580.599976,-3032.77002,599.72998,1683.170044
"1764",2023-02-13 05:00:00,2023-02-13 06:00:00,"DK2",1482.5,379.320007,75.57,150.929993,30.469999,0,0,0,40.700001,212.990005,720.369995,-391.850006,-599.72998,892.429993
"1765",2023-02-13 04:00:00,2023-02-13 05:00:00,"DK1",2102.25,298.709991,146.889999,449.149994,11.59,2.19,1.16,0.42,99.190002,1356.02002,599.419983,-3200.300049,600.119995,1768.709961
"1766",2023-02-13 04:00:00,2023-02-13 05:00:00,"DK2",1291.790039,285.01001,58.299999,101.989998,25.07,0,0,0,38.959999,223.729996,751.909973,-413.839996,-600.119995,870.349976
"1767",2023-02-13 03:00:00,2023-02-13 04:00:00,"DK1",1980.319946,238.669998,145.580002,402.529999,11.47,2.19,1.15,0.42,102.400002,1347.170044,586.580017,-2970.73999,599.830017,1539.079956
"1768",2023-02-13 03:00:00,2023-02-13 04:00:00,"DK2",1210.27002,276.26001,53.720001,93.449997,23.629999,0,0,0,37.52,216.899994,722.590027,-403.709991,-599.830017,837.440002
"1769",2023-02-13 02:00:00,2023-02-13 03:00:00,"DK1",1943.050049,281.75,150.630005,355.299988,11.51,2.19,1.15,0.43,102.800003,1334.48999,633.869995,-2923.580078,600.140015,1496.439941
"1770",2023-02-13 02:00:00,2023-02-13 03:00:00,"DK2",1232.209961,263.899994,53.599998,93.129997,23.57,0,0,0,36.939999,207.559998,701.080017,-428.769989,-600.140015,927.419983
"1771",2023-02-13 01:00:00,2023-02-13 02:00:00,"DK1",1970.949951,240.029999,150.399994,404.730011,11.44,2.19,1.14,0.43,101.940002,1270.150024,631.659973,-2790.050049,600.219971,1467.670044
"1772",2023-02-13 01:00:00,2023-02-13 02:00:00,"DK2",1266.160034,264.720001,54.560001,94.470001,23.85,0,0,0,37.700001,199.660004,700.070007,-429.859985,-600.219971,973.440002
"1773",2023-02-13 00:00:00,2023-02-13 01:00:00,"DK1",1997.130005,205.800003,148.179993,384.5,11.59,2.19,1.16,0.43,101.730003,1238.910034,637.809998,-2657.22998,599.919983,1468.25
"1774",2023-02-13 00:00:00,2023-02-13 01:00:00,"DK2",1299.300049,269.440002,54.34,94.25,23.780001,0,0,0,36.560001,215.270004,673.460022,-447.059998,-599.919983,1034.640015
"1775",2023-02-12 23:00:00,2023-02-13 00:00:00,"DK1",2008.859985,211.630005,167.419998,369.579987,11.09,2.19,1.11,0.43,100.93,1273.920044,613.549988,-2626.459961,600.039978,1431.98999
"1776",2023-02-12 23:00:00,2023-02-13 00:00:00,"DK2",1323.26001,290.309998,54.02,94.809998,23.66,0,0,0,35.91,226,708.340027,-457.709991,-600.039978,998.940002
"1777",2023-02-12 22:00:00,2023-02-12 23:00:00,"DK1",2083.139893,226.839996,244.449997,335.829987,11.09,2.2,1.11,0.43,90.099998,1304.780029,587.890015,-2608.310059,599.789978,1412.27002
"1778",2023-02-12 22:00:00,2023-02-12 23:00:00,"DK2",1330.890015,401.390015,51.130001,113.739998,22.75,0,0,0,35.990002,226.550003,639.200012,-437,-599.789978,937.700012
"1779",2023-02-12 21:00:00,2023-02-12 22:00:00,"DK1",2105.629883,251.779999,258.070007,261.75,10.33,2.19,1.03,0.43,88.709999,1252.25,585.719971,-2776.879883,599.929993,1663.01001
"1780",2023-02-12 21:00:00,2023-02-12 22:00:00,"DK2",1404.650024,415.01001,56.349998,119.610001,24.879999,0,0,0,36.650002,234.690002,564.570007,-432.299988,-599.929993,1060.98999
"1781",2023-02-12 20:00:00,2023-02-12 21:00:00,"DK1",2164.600098,326.529999,262.859985,392.839996,11.4,2.19,1.14,0.42,88.349998,1151.609985,570.849976,-2800.820068,599.109985,1703.560059
"1782",2023-02-12 20:00:00,2023-02-12 21:00:00,"DK2",1495.349976,417.079987,58.439999,116.830002,26.059999,0,0,0,38.48,216.270004,527.72998,-436.070007,-599.109985,1210.949951
"1783",2023-02-12 19:00:00,2023-02-12 20:00:00,"DK1",2233.77002,353.190002,292.399994,546.960022,13.89,2.19,1.39,0.42,92.400002,1113.900024,552.469971,-2998.929932,598.26001,1801.26001
"1784",2023-02-12 19:00:00,2023-02-12 20:00:00,"DK2",1562.670044,494.820007,52.419998,105.800003,23.92,0,0,0,38.16,189.960007,650.289978,-440.470001,-598.26001,1106.310059
"1785",2023-02-12 18:00:00,2023-02-12 19:00:00,"DK1",2344.070068,350.48999,323.48999,569.599976,15.09,2.19,1.51,0.42,97.400002,1085.319946,691.039978,-2906.189941,597.22998,1650.150024
"1786",2023-02-12 18:00:00,2023-02-12 19:00:00,"DK2",1664.97998,517.390015,53.119999,113.18,24.09,0,0,0,38.16,192.509995,691.109985,-453.420013,-597.22998,1122.75
"1787",2023-02-12 17:00:00,2023-02-12 18:00:00,"DK1",2492.02002,357.429993,372.320007,535.52002,16.66,2.19,1.67,0.4,97.209999,1078.73999,770.469971,-3087.780029,579.849976,1811.449951
"1788",2023-02-12 17:00:00,2023-02-12 18:00:00,"DK2",1776.23999,533.299988,61.299999,147.660004,26.639999,0,0,0,39.389999,211.699997,711.109985,-449.649994,-579.849976,1110.130005
"1789",2023-02-12 16:00:00,2023-02-12 17:00:00,"DK1",2497.050049,336.390015,312.839996,534.27002,16.059999,2.19,1.61,1.97,90.059998,1081.180054,871.549988,-3128.889893,598.669983,1815.599976
"1790",2023-02-12 16:00:00,2023-02-12 17:00:00,"DK2",1753.839966,551.909973,68.489998,144.210007,28.889999,0,0,0.28,40.43,217.139999,683.26001,-445.559998,-598.669983,1136.869995
"1791",2023-02-12 15:00:00,2023-02-12 16:00:00,"DK1",2286.840088,235.699997,247.380005,439.440002,14.69,2.19,1.47,26.530001,88.110001,1139.420044,942.849976,-3107.620117,599.840027,1693.849976
"1792",2023-02-12 15:00:00,2023-02-12 16:00:00,"DK2",1581.300049,453.089996,73.669998,146.809998,30.51,0,0,14.14,40.59,229.649994,626.76001,-455.450012,-599.840027,1106.810059
"1793",2023-02-12 14:00:00,2023-02-12 15:00:00,"DK1",2210.350098,134.399994,219.470001,391.910004,13.95,2.19,1.39,84.300003,87.269997,1312.420044,911.919983,-2924.22998,600.289978,1496.569946
"1794",2023-02-12 14:00:00,2023-02-12 15:00:00,"DK2",1519.400024,354.119995,66.739998,132.979996,28.34,0,0,47.080002,40.080002,224.740005,667.419983,-462.850006,-600.289978,1123.660034
"1795",2023-02-12 13:00:00,2023-02-12 14:00:00,"DK1",2169.76001,126.050003,204.910004,363.119995,11.75,2.19,1.18,151.940002,85.480003,1403.030029,863.98999,-2899.189941,599.820007,1296.77002
"1796",2023-02-12 13:00:00,2023-02-12 14:00:00,"DK2",1506.849976,316.5,62.869999,127.019997,27.129999,0,0,90.599998,39.740002,203.429993,575.330017,-472.269989,-599.820007,1232.98999
"1797",2023-02-12 12:00:00,2023-02-12 13:00:00,"DK1",2163.379883,161.929993,197.979996,333.690002,11.34,2.19,1.13,202.990005,81.790001,1472.859985,785.349976,-3017.040039,599.73999,1371.900024
"1798",2023-02-12 12:00:00,2023-02-12 13:00:00,"DK2",1505.150024,318.350006,62.400002,125.830002,26.98,0,0,135.470001,39.23,174.029999,599.650024,-492.390015,-599.73999,1201.469971
"1799",2023-02-12 11:00:00,2023-02-12 12:00:00,"DK1",2197.689941,252.860001,205.440002,280.929993,10.61,2.19,1.08,231.139999,83.870003,1382.089966,780.22998,-3205.639893,594.460022,1624.880005
"1800",2023-02-12 11:00:00,2023-02-12 12:00:00,"DK2",1543.530029,492.329987,77.82,150.899994,31.799999,0,0,143.520004,40.450001,160.399994,652.859985,-520.320007,-594.460022,973.890015
"1801",2023-02-12 10:00:00,2023-02-12 11:00:00,"DK1",2214.909912,306.679993,237.080002,412.029999,10.59,2.19,2.13,218.229996,85.5,1319.439941,669.409973,-3172.659912,529.880005,1634.77002
"1802",2023-02-12 10:00:00,2023-02-12 11:00:00,"DK2",1556.23999,534.679993,81.330002,156.449997,33.240002,0,0,111.160004,41.43,161.630005,576.570007,-557.320007,-529.880005,965.77002
"1803",2023-02-12 09:00:00,2023-02-12 10:00:00,"DK1",2189.129883,394.859985,265.940002,443.940002,13.32,2.19,2.4,174.929993,87.410004,1204.27002,550.799988,-3254.02002,526.859985,1811
"1804",2023-02-12 09:00:00,2023-02-12 10:00:00,"DK2",1547.069946,555.460022,80.980003,169.570007,33.299999,0,0,71.059998,41.66,171.800003,422.910004,-568.22998,-526.859985,1111.48999
"1805",2023-02-12 08:00:00,2023-02-12 09:00:00,"DK1",2224,355.26001,251.130005,555.98999,13.59,2.19,2.43,92.080002,87.480003,1126.630005,476.959991,-2982.320068,513.530029,1749.199951
"1806",2023-02-12 08:00:00,2023-02-12 09:00:00,"DK2",1506.459961,540.909973,82.610001,188.5,33.810001,0,0,43.369999,41.919998,170.669998,255.639999,-583.400024,-513.530029,1263.599976
"1807",2023-02-12 07:00:00,2023-02-12 08:00:00,"DK1",2135.929932,341.570007,242.669998,538.26001,14.52,2.19,2.52,25.75,87.089996,1094.680054,531.039978,-2771.969971,501.920013,1550.150024
"1808",2023-02-12 07:00:00,2023-02-12 08:00:00,"DK2",1417.170044,503.730011,76.889999,200.830002,32.02,0,0,14.59,41.310001,142.360001,283.630005,-595.309998,-501.920013,1236.930054
"1809",2023-02-12 06:00:00,2023-02-12 07:00:00,"DK1",2014.930054,260.299988,245.210007,327.5,14.23,2.19,2.49,0.52,87.550003,1086.930054,611.909973,-2909.719971,504.799988,1804.310059
"1810",2023-02-12 06:00:00,2023-02-12 07:00:00,"DK2",1328.459961,538.02002,78.120003,202.669998,32.41,0,0,0.23,41.369999,132.139999,306.76001,-609.039978,-504.799988,1129.359985
"1811",2023-02-12 05:00:00,2023-02-12 06:00:00,"DK1",1868.569946,281.579987,252.770004,335.399994,14.27,2.19,2.5,0.43,87.589996,1062.680054,632.950012,-3118.179932,552.22998,1803.530029
"1812",2023-02-12 05:00:00,2023-02-12 06:00:00,"DK2",1253.109985,523.830017,77.029999,179.610001,32.060001,0,0,0,41.049999,144.089996,254.130005,-631.710022,-552.22998,1198.550049
"1813",2023-02-12 04:00:00,2023-02-12 05:00:00,"DK1",1793.199951,170.399994,222.779999,429.589996,14.38,2.19,2.51,0.43,88.559998,1047.609985,665.619995,-2931.52002,575.719971,1538.050049
"1814",2023-02-12 04:00:00,2023-02-12 05:00:00,"DK2",1222.459961,541.710022,75.290001,173.850006,31.52,0,0,0,40.02,130.770004,272,-622.940002,-575.719971,1186.920044
"1815",2023-02-12 03:00:00,2023-02-12 04:00:00,"DK1",1756.829956,188.770004,225.110001,382.910004,14.39,2.19,2.51,0.42,87.199997,1041.01001,649.669983,-2852.689941,512.859985,1522.77002
"1816",2023-02-12 03:00:00,2023-02-12 04:00:00,"DK2",1219.219971,549.179993,75.919998,158.949997,31.719999,0,0,0,40.23,138.139999,306.079987,-631.710022,-512.859985,1085.089966
"1817",2023-02-12 02:00:00,2023-02-12 03:00:00,"DK1",1761.589966,234.270004,232.490005,400.209991,14.08,2.19,2.48,0.43,87.550003,980.200012,581.26001,-2854.110107,510.880005,1610.390015
"1818",2023-02-12 02:00:00,2023-02-12 03:00:00,"DK2",1235.550049,533.48999,76.080002,156.169998,31.76,0,0,0,39.34,144.789993,225.479996,-635.960022,-510.880005,1198.530029
"1819",2023-02-12 01:00:00,2023-02-12 02:00:00,"DK1",1802.72998,212.899994,232.210007,442.640015,14.08,2.19,2.48,0.42,87.870003,897.880005,427.079987,-2695.139893,412.799988,1802.390015
"1820",2023-02-12 01:00:00,2023-02-12 02:00:00,"DK2",1243.050049,481.019989,81.07,164.279999,33.330002,0,0,0,39.580002,176.699997,173.589996,-636.570007,-412.799988,1172.369995
"1821",2023-02-12 00:00:00,2023-02-12 01:00:00,"DK1",1815.390015,240.979996,231.389999,447.640015,13.7,2.19,2.44,0.43,87.879997,861.219971,457.359985,-2536.600098,409.339996,1627.030029
"1822",2023-02-12 00:00:00,2023-02-12 01:00:00,"DK2",1300.339966,505.380005,84.339996,170.919998,34.349998,0,0,0,39.970001,134.429993,169.690002,-633.900024,-409.339996,1239.530029
"1823",2023-02-11 23:00:00,2023-02-12 00:00:00,"DK1",1882.819946,294.26001,245.880005,418.48999,13.59,2.19,2.43,0.43,87.199997,1010.390015,468.679993,-2416.679932,316.98999,1454.680054
"1824",2023-02-11 23:00:00,2023-02-12 00:00:00,"DK2",1335.069946,555.780029,84.160004,195.139999,34.290001,0,0,0,40.130001,93.529999,204.270004,-623.859985,-316.98999,1099.040039
"1825",2023-02-11 22:00:00,2023-02-11 23:00:00,"DK1",1953.040039,299.290009,280.190002,340.200012,10.11,2.08,1.13,0.42,83.099998,1012.400024,484.109985,-2630.25,407.779999,1682.310059
"1826",2023-02-11 22:00:00,2023-02-11 23:00:00,"DK2",1371.430054,442.649994,80.07,191.460007,33.02,0,0,0,39.119999,93.279999,265.519989,-599.640015,-407.779999,1257.400024
"1827",2023-02-11 21:00:00,2023-02-11 22:00:00,"DK1",2030.160034,300.630005,296.670013,389.290009,11.17,2,1.12,0.43,83.82,1009.97998,427.859985,-1919.329956,462.76001,1010.219971
"1828",2023-02-11 21:00:00,2023-02-11 22:00:00,"DK2",1426.400024,458.01001,80.489998,192.220001,33.150002,0,0,0,39,145.550003,335.369995,-574.690002,-462.76001,1198.439941
"1829",2023-02-11 20:00:00,2023-02-11 21:00:00,"DK1",2193,183.350006,278.970001,304.459991,10.2,2,1.02,0.43,83.18,1002.869995,496.200012,-1393.069946,264.059998,1175.380005
"1830",2023-02-11 20:00:00,2023-02-11 21:00:00,"DK2",1492.810059,421.070007,81.099998,193.419998,33.330002,0,0,0,39.380001,190.289993,438.070007,-523.299988,-264.059998,912.789978
"1831",2023-02-11 19:00:00,2023-02-11 20:00:00,"DK1",2279.560059,131.360001,281.809998,297.529999,11.05,2,1.11,0.43,89.709999,1048.430054,592.309998,-1065.140015,-190.770004,1269.060059
"1832",2023-02-11 19:00:00,2023-02-11 20:00:00,"DK2",1560.73999,365.079987,79.830002,192.169998,32.939999,0,0,0,38.849998,195.779999,566.190002,-485.299988,190.770004,424.839996
"1833",2023-02-11 18:00:00,2023-02-11 19:00:00,"DK1",2507.23999,126.269997,245.949997,274.380005,10.67,2,1.07,0.43,90.160004,1206.97998,653.98999,-992.26001,-189.940002,1388.569946
"1834",2023-02-11 18:00:00,2023-02-11 19:00:00,"DK2",1665.790039,286.75,79.580002,192.009995,32.869999,0,0,0,39.52,207.339996,655.390015,-473.73999,189.940002,502.880005
"1835",2023-02-11 17:00:00,2023-02-11 18:00:00,"DK1",2712.310059,129.229996,253.080002,362.579987,11.22,2,1.12,0.42,91.260002,1257.52002,700.080017,-1086.300049,57.029999,1109.25
"1836",2023-02-11 17:00:00,2023-02-11 18:00:00,"DK2",1780.540039,308.950012,79.900002,188.639999,32.970001,0,0,0,39.16,214.020004,719.419983,-462.809998,-57.029999,782.090027
"1837",2023-02-11 16:00:00,2023-02-11 17:00:00,"DK1",2520.360107,245.529999,251.190002,344.940002,10.9,2,1.09,3.67,89.699997,1286.51001,897.190002,-896.809998,354.679993,51.919998
"1838",2023-02-11 16:00:00,2023-02-11 17:00:00,"DK2",1747.569946,474.869995,82.370003,174,33.73,0,0,0.94,40.669998,215.210007,707.780029,-448.119995,-354.679993,874.76001
"1839",2023-02-11 15:00:00,2023-02-11 16:00:00,"DK1",2272.790039,337.51001,240.179993,495.350006,10.81,1.99,1.08,79.699997,89.629997,1509.23999,979.390015,-596.969971,312.559998,-1100.209961
"1840",2023-02-11 15:00:00,2023-02-11 16:00:00,"DK2",1588.819946,522.340027,79.629997,157.419998,32.880001,0,0,23.360001,39.560001,237.800003,741.919983,-419.600006,-312.559998,527.179993
"1841",2023-02-11 14:00:00,2023-02-11 15:00:00,"DK1",2237.899902,347.690002,214.820007,488.059998,11.92,2,1.19,231.470001,88.599998,2024.800049,1093.540039,-521.690002,306.880005,-1935.900024
"1842",2023-02-11 14:00:00,2023-02-11 15:00:00,"DK2",1534.97998,505.630005,70.849998,142.910004,30.139999,0,0,90.559998,37.91,312.23999,828.659973,-394.049988,-306.880005,277.709991
"1843",2023-02-11 13:00:00,2023-02-11 14:00:00,"DK1",2262.780029,267.480011,165.119995,315.100006,10.73,1.99,1.07,310.790009,83.139999,2365.449951,1112.780029,-736.380005,396.76001,-1822.030029
"1844",2023-02-11 13:00:00,2023-02-11 14:00:00,"DK2",1530.109985,507.700012,59.790001,125.050003,26.629999,0,0,173.880005,36.5,398.529999,903.460022,-371.279999,-396.76001,146.990005
"1845",2023-02-11 12:00:00,2023-02-11 13:00:00,"DK1",2339.98999,218.770004,117.699997,340.149994,10.36,2,1.04,298.570007,83.349998,2471.01001,1111.400024,-705.409973,449.25,-1844.959961
"1846",2023-02-11 12:00:00,2023-02-11 13:00:00,"DK2",1552.22998,480.480011,51.25,108.339996,23.25,0,0,205,36.73,466.609985,927.340027,-353.790009,-449.25,142.880005
"1847",2023-02-11 11:00:00,2023-02-11 12:00:00,"DK1",2377.48999,181.789993,105.589996,316.309998,9.69,1.99,0.97,318.170013,82.889999,2486.149902,1132.930054,-707.119995,451.5,-1712.030029
"1848",2023-02-11 11:00:00,2023-02-11 12:00:00,"DK2",1565.869995,397.720001,46.700001,101.120003,21.84,0,0,223.279999,37.630001,494.98999,929.309998,-349.51001,-451.5,199.429993
"1849",2023-02-11 10:00:00,2023-02-11 11:00:00,"DK1",2433.47998,182.789993,117.139999,273.329987,10.89,1.99,1.09,300.929993,83.209999,2544.780029,1136.040039,-796.340027,450.519989,-1669.410034
"1850",2023-02-11 10:00:00,2023-02-11 11:00:00,"DK2",1571.160034,385.149994,48.150002,103.550003,22.299999,0,0,219.210007,36.860001,509.130005,931.210022,-348.859985,-450.519989,199.199997
"1851",2023-02-11 09:00:00,2023-02-11 10:00:00,"DK1",2469.070068,175.410004,130.259995,305.950012,9.82,2,0.98,207.050003,82.300003,2565.899902,1133.170044,-758.72998,586.830017,-1639.089966
"1852",2023-02-11 09:00:00,2023-02-11 10:00:00,"DK2",1585.170044,488.970001,50.799999,107.330002,23.139999,0,0,128.009995,36.150002,521.210022,930.590027,-349,-586.830017,324.660004
"1853",2023-02-11 08:00:00,2023-02-11 09:00:00,"DK1",2443.120117,150.720001,101.449997,285.459991,10.82,1.95,1.08,111.480003,83.389999,2583.050049,1135.890015,-821.070007,565.919983,-1345.150024
"1854",2023-02-11 08:00:00,2023-02-11 09:00:00,"DK2",1569.339966,308.559998,60.130001,126.160004,26.030001,0,0,72.410004,36.869999,531.47998,929.450012,-350.399994,-565.919983,498.779999
"1855",2023-02-11 07:00:00,2023-02-11 08:00:00,"DK1",2447.459961,198.679993,89.339996,302.899994,9.17,1.99,0.92,30.25,82.339996,2445.409912,1150,-669.97998,589.789978,-1211.290039
