"","hour_utc","hour_dk","price_area","spot_price_dkk"
"5220",2023-02-18 21:00:00,2023-02-18 22:00:00,"SE3",217.720001
"5221",2023-02-18 21:00:00,2023-02-18 22:00:00,"SE4",217.720001
"5222",2023-02-18 21:00:00,2023-02-18 22:00:00,"SYSTEM",601.119995
"5223",2023-02-18 20:00:00,2023-02-18 21:00:00,"DE",898.289978
"5224",2023-02-18 20:00:00,2023-02-18 21:00:00,"DK1",799.630005
"5225",2023-02-18 20:00:00,2023-02-18 21:00:00,"DK2",220.919998
"5226",2023-02-18 20:00:00,2023-02-18 21:00:00,"NO2",776.47998
"5227",2023-02-18 20:00:00,2023-02-18 21:00:00,"SE3",220.919998
"5228",2023-02-18 20:00:00,2023-02-18 21:00:00,"SE4",220.919998
"5229",2023-02-18 20:00:00,2023-02-18 21:00:00,"SYSTEM",596.429993
"5230",2023-02-18 19:00:00,2023-02-18 20:00:00,"DE",1008.869995
"5231",2023-02-18 19:00:00,2023-02-18 20:00:00,"DK1",797.849976
"5232",2023-02-18 19:00:00,2023-02-18 20:00:00,"DK2",343.48999
"5233",2023-02-18 19:00:00,2023-02-18 20:00:00,"NO2",774.76001
"5234",2023-02-18 19:00:00,2023-02-18 20:00:00,"SE3",343.48999
"5235",2023-02-18 19:00:00,2023-02-18 20:00:00,"SE4",343.48999
"5236",2023-02-18 19:00:00,2023-02-18 20:00:00,"SYSTEM",598.960022
"5237",2023-02-18 18:00:00,2023-02-18 19:00:00,"DE",1116.540039
"5238",2023-02-18 18:00:00,2023-02-18 19:00:00,"DK1",798.219971
"5239",2023-02-18 18:00:00,2023-02-18 19:00:00,"DK2",446.609985
"5240",2023-02-18 18:00:00,2023-02-18 19:00:00,"NO2",775.059998
"5241",2023-02-18 18:00:00,2023-02-18 19:00:00,"SE3",446.609985
"5242",2023-02-18 18:00:00,2023-02-18 19:00:00,"SE4",446.609985
"5243",2023-02-18 18:00:00,2023-02-18 19:00:00,"SYSTEM",616.97998
"5244",2023-02-18 17:00:00,2023-02-18 18:00:00,"DE",1095.170044
"5245",2023-02-18 17:00:00,2023-02-18 18:00:00,"DK1",798.960022
"5246",2023-02-18 17:00:00,2023-02-18 18:00:00,"DK2",775.799988
"5247",2023-02-18 17:00:00,2023-02-18 18:00:00,"NO2",775.799988
"5248",2023-02-18 17:00:00,2023-02-18 18:00:00,"SE3",775.799988
"5249",2023-02-18 17:00:00,2023-02-18 18:00:00,"SE4",775.799988
"5250",2023-02-18 17:00:00,2023-02-18 18:00:00,"SYSTEM",632.98999
"5251",2023-02-18 16:00:00,2023-02-18 17:00:00,"DE",959.049988
"5252",2023-02-18 16:00:00,2023-02-18 17:00:00,"DK1",780.940002
"5253",2023-02-18 16:00:00,2023-02-18 17:00:00,"DK2",467.690002
"5254",2023-02-18 16:00:00,2023-02-18 17:00:00,"NO2",758.22998
"5255",2023-02-18 16:00:00,2023-02-18 17:00:00,"SE3",467.690002
"5256",2023-02-18 16:00:00,2023-02-18 17:00:00,"SE4",467.690002
"5257",2023-02-18 16:00:00,2023-02-18 17:00:00,"SYSTEM",616.97998
"5258",2023-02-18 15:00:00,2023-02-18 16:00:00,"DE",818.919983
"5259",2023-02-18 15:00:00,2023-02-18 16:00:00,"DK1",732.539978
"5260",2023-02-18 15:00:00,2023-02-18 16:00:00,"DK2",239.389999
"5261",2023-02-18 15:00:00,2023-02-18 16:00:00,"NO2",732.539978
"5262",2023-02-18 15:00:00,2023-02-18 16:00:00,"SE3",239.389999
"5263",2023-02-18 15:00:00,2023-02-18 16:00:00,"SE4",239.389999
"5264",2023-02-18 15:00:00,2023-02-18 16:00:00,"SYSTEM",546.390015
"5265",2023-02-18 14:00:00,2023-02-18 15:00:00,"DE",719.289978
"5266",2023-02-18 14:00:00,2023-02-18 15:00:00,"DK1",678.710022
"5267",2023-02-18 14:00:00,2023-02-18 15:00:00,"DK2",210.869995
"5268",2023-02-18 14:00:00,2023-02-18 15:00:00,"NO2",678.710022
"5269",2023-02-18 14:00:00,2023-02-18 15:00:00,"SE3",210.869995
"5270",2023-02-18 14:00:00,2023-02-18 15:00:00,"SE4",210.869995
"5271",2023-02-18 14:00:00,2023-02-18 15:00:00,"SYSTEM",429.040009
"5272",2023-02-18 13:00:00,2023-02-18 14:00:00,"DE",643.119995
"5273",2023-02-18 13:00:00,2023-02-18 14:00:00,"DK1",643.119995
"5274",2023-02-18 13:00:00,2023-02-18 14:00:00,"DK2",204.619995
"5275",2023-02-18 13:00:00,2023-02-18 14:00:00,"NO2",643.119995
"5276",2023-02-18 13:00:00,2023-02-18 14:00:00,"SE3",204.619995
"5277",2023-02-18 13:00:00,2023-02-18 14:00:00,"SE4",204.619995
"5278",2023-02-18 13:00:00,2023-02-18 14:00:00,"SYSTEM",370.809998
"5279",2023-02-18 12:00:00,2023-02-18 13:00:00,"DE",620.179993
"5280",2023-02-18 12:00:00,2023-02-18 13:00:00,"DK1",620.179993
"5281",2023-02-18 12:00:00,2023-02-18 13:00:00,"DK2",205.589996
"5282",2023-02-18 12:00:00,2023-02-18 13:00:00,"NO2",638.650024
"5283",2023-02-18 12:00:00,2023-02-18 13:00:00,"SE3",205.589996
"5284",2023-02-18 12:00:00,2023-02-18 13:00:00,"SE4",205.589996
"5285",2023-02-18 12:00:00,2023-02-18 13:00:00,"SYSTEM",353.839996
"5286",2023-02-18 11:00:00,2023-02-18 12:00:00,"DE",703.429993
"5287",2023-02-18 11:00:00,2023-02-18 12:00:00,"DK1",703.429993
"5288",2023-02-18 11:00:00,2023-02-18 12:00:00,"DK2",208.270004
"5289",2023-02-18 11:00:00,2023-02-18 12:00:00,"NO2",684.890015
"5290",2023-02-18 11:00:00,2023-02-18 12:00:00,"SE3",208.270004
"5291",2023-02-18 11:00:00,2023-02-18 12:00:00,"SE4",208.270004
"5292",2023-02-18 11:00:00,2023-02-18 12:00:00,"SYSTEM",423.679993
"5293",2023-02-18 10:00:00,2023-02-18 11:00:00,"DE",765.460022
"5294",2023-02-18 10:00:00,2023-02-18 11:00:00,"DK1",764.340027
"5295",2023-02-18 10:00:00,2023-02-18 11:00:00,"DK2",220.699997
"5296",2023-02-18 10:00:00,2023-02-18 11:00:00,"NO2",742.219971
"5297",2023-02-18 10:00:00,2023-02-18 11:00:00,"SE3",220.699997
"5298",2023-02-18 10:00:00,2023-02-18 11:00:00,"SE4",220.699997
"5299",2023-02-18 10:00:00,2023-02-18 11:00:00,"SYSTEM",483.619995
"5300",2023-02-18 09:00:00,2023-02-18 10:00:00,"DE",801.48999
"5301",2023-02-18 09:00:00,2023-02-18 10:00:00,"DK1",797.179993
"5302",2023-02-18 09:00:00,2023-02-18 10:00:00,"DK2",236.559998
"5303",2023-02-18 09:00:00,2023-02-18 10:00:00,"NO2",774.090027
"5304",2023-02-18 09:00:00,2023-02-18 10:00:00,"SE3",236.559998
"5305",2023-02-18 09:00:00,2023-02-18 10:00:00,"SE4",236.559998
"5306",2023-02-18 09:00:00,2023-02-18 10:00:00,"SYSTEM",540.809998
"5307",2023-02-18 08:00:00,2023-02-18 09:00:00,"DE",855.700012
"5308",2023-02-18 08:00:00,2023-02-18 09:00:00,"DK1",784.070007
"5309",2023-02-18 08:00:00,2023-02-18 09:00:00,"DK2",243.039993
"5310",2023-02-18 08:00:00,2023-02-18 09:00:00,"NO2",761.359985
"5311",2023-02-18 08:00:00,2023-02-18 09:00:00,"SE3",243.039993
"5312",2023-02-18 08:00:00,2023-02-18 09:00:00,"SE4",243.039993
"5313",2023-02-18 08:00:00,2023-02-18 09:00:00,"SYSTEM",529.340027
"5314",2023-02-18 07:00:00,2023-02-18 08:00:00,"DE",818.690002
"5315",2023-02-18 07:00:00,2023-02-18 08:00:00,"DK1",710.280029
"5316",2023-02-18 07:00:00,2023-02-18 08:00:00,"DK2",223.009995
"5317",2023-02-18 07:00:00,2023-02-18 08:00:00,"NO2",710.280029
"5318",2023-02-18 07:00:00,2023-02-18 08:00:00,"SE3",223.009995
"5319",2023-02-18 07:00:00,2023-02-18 08:00:00,"SE4",223.009995
"5320",2023-02-18 07:00:00,2023-02-18 08:00:00,"SYSTEM",445.570007
"5321",2023-02-18 06:00:00,2023-02-18 07:00:00,"DE",695.23999
"5322",2023-02-18 06:00:00,2023-02-18 07:00:00,"DK1",661.359985
"5323",2023-02-18 06:00:00,2023-02-18 07:00:00,"DK2",208.339996
"5324",2023-02-18 06:00:00,2023-02-18 07:00:00,"NO2",661.359985
"5325",2023-02-18 06:00:00,2023-02-18 07:00:00,"SE3",208.339996
"5326",2023-02-18 06:00:00,2023-02-18 07:00:00,"SE4",208.339996
"5327",2023-02-18 06:00:00,2023-02-18 07:00:00,"SYSTEM",326.440002
"5328",2023-02-18 05:00:00,2023-02-18 06:00:00,"DE",612.51001
"5329",2023-02-18 05:00:00,2023-02-18 06:00:00,"DK1",612.51001
"5330",2023-02-18 05:00:00,2023-02-18 06:00:00,"DK2",199.410004
"5331",2023-02-18 05:00:00,2023-02-18 06:00:00,"NO2",595.23999
"5332",2023-02-18 05:00:00,2023-02-18 06:00:00,"SE3",199.410004
"5333",2023-02-18 05:00:00,2023-02-18 06:00:00,"SE4",199.410004
"5334",2023-02-18 05:00:00,2023-02-18 06:00:00,"SYSTEM",231.199997
"5335",2023-02-18 04:00:00,2023-02-18 05:00:00,"DE",521.969971
"5336",2023-02-18 04:00:00,2023-02-18 05:00:00,"DK1",521.969971
"5337",2023-02-18 04:00:00,2023-02-18 05:00:00,"DK2",185.479996
"5338",2023-02-18 04:00:00,2023-02-18 05:00:00,"NO2",539.23999
"5339",2023-02-18 04:00:00,2023-02-18 05:00:00,"SE3",185.479996
"5340",2023-02-18 04:00:00,2023-02-18 05:00:00,"SE4",185.479996
"5341",2023-02-18 04:00:00,2023-02-18 05:00:00,"SYSTEM",220.779999
"5342",2023-02-18 03:00:00,2023-02-18 04:00:00,"DE",468.950012
"5343",2023-02-18 03:00:00,2023-02-18 04:00:00,"DK1",468.950012
"5344",2023-02-18 03:00:00,2023-02-18 04:00:00,"DK2",182.130005
"5345",2023-02-18 03:00:00,2023-02-18 04:00:00,"NO2",483.98999
"5346",2023-02-18 03:00:00,2023-02-18 04:00:00,"SE3",182.130005
"5347",2023-02-18 03:00:00,2023-02-18 04:00:00,"SE4",182.130005
"5348",2023-02-18 03:00:00,2023-02-18 04:00:00,"SYSTEM",209.229996
"5349",2023-02-18 02:00:00,2023-02-18 03:00:00,"DE",330.679993
"5350",2023-02-18 02:00:00,2023-02-18 03:00:00,"DK1",330.679993
"5351",2023-02-18 02:00:00,2023-02-18 03:00:00,"DK2",186.899994
"5352",2023-02-18 02:00:00,2023-02-18 03:00:00,"NO2",427.630005
"5353",2023-02-18 02:00:00,2023-02-18 03:00:00,"SE3",186.899994
"5354",2023-02-18 02:00:00,2023-02-18 03:00:00,"SE4",186.899994
"5355",2023-02-18 02:00:00,2023-02-18 03:00:00,"SYSTEM",204.919998
"5356",2023-02-18 01:00:00,2023-02-18 02:00:00,"DE",266.720001
"5357",2023-02-18 01:00:00,2023-02-18 02:00:00,"DK1",266.720001
"5358",2023-02-18 01:00:00,2023-02-18 02:00:00,"DK2",171.110001
"5359",2023-02-18 01:00:00,2023-02-18 02:00:00,"NO2",434.920013
"5360",2023-02-18 01:00:00,2023-02-18 02:00:00,"SE3",171.110001
"5361",2023-02-18 01:00:00,2023-02-18 02:00:00,"SE4",171.110001
"5362",2023-02-18 01:00:00,2023-02-18 02:00:00,"SYSTEM",192.850006
"5363",2023-02-18 00:00:00,2023-02-18 01:00:00,"DE",271.329987
"5364",2023-02-18 00:00:00,2023-02-18 01:00:00,"DK1",271.329987
"5365",2023-02-18 00:00:00,2023-02-18 01:00:00,"DK2",185.630005
"5366",2023-02-18 00:00:00,2023-02-18 01:00:00,"NO2",493.149994
"5367",2023-02-18 00:00:00,2023-02-18 01:00:00,"SE3",185.630005
"5368",2023-02-18 00:00:00,2023-02-18 01:00:00,"SE4",185.630005
"5369",2023-02-18 00:00:00,2023-02-18 01:00:00,"SYSTEM",205.880005
"5370",2023-02-17 23:00:00,2023-02-18 00:00:00,"DE",209.529999
"5371",2023-02-17 23:00:00,2023-02-18 00:00:00,"DK1",209.529999
"5372",2023-02-17 23:00:00,2023-02-18 00:00:00,"DK2",204.470001
"5373",2023-02-17 23:00:00,2023-02-18 00:00:00,"NO2",465.450012
"5374",2023-02-17 23:00:00,2023-02-18 00:00:00,"SE3",204.470001
"5375",2023-02-17 23:00:00,2023-02-18 00:00:00,"SE4",204.470001
"5376",2023-02-17 23:00:00,2023-02-18 00:00:00,"SYSTEM",214.149994
"5377",2023-02-17 22:00:00,2023-02-17 23:00:00,"DE",165.529999
"5378",2023-02-17 22:00:00,2023-02-17 23:00:00,"DK1",165.529999
"5379",2023-02-17 22:00:00,2023-02-17 23:00:00,"DK2",165.529999
"5380",2023-02-17 22:00:00,2023-02-17 23:00:00,"NO2",484.23999
"5381",2023-02-17 22:00:00,2023-02-17 23:00:00,"SE3",165.529999
"5382",2023-02-17 22:00:00,2023-02-17 23:00:00,"SE4",165.529999
"5383",2023-02-17 22:00:00,2023-02-17 23:00:00,"SYSTEM",179.020004
"5384",2023-02-17 21:00:00,2023-02-17 22:00:00,"DE",326.450012
"5385",2023-02-17 21:00:00,2023-02-17 22:00:00,"DK1",326.450012
"5386",2023-02-17 21:00:00,2023-02-17 22:00:00,"DK2",221.929993
"5387",2023-02-17 21:00:00,2023-02-17 22:00:00,"NO2",524.469971
"5388",2023-02-17 21:00:00,2023-02-17 22:00:00,"SE3",221.929993
"5389",2023-02-17 21:00:00,2023-02-17 22:00:00,"SE4",221.929993
"5390",2023-02-17 21:00:00,2023-02-17 22:00:00,"SYSTEM",246.220001
"5391",2023-02-17 20:00:00,2023-02-17 21:00:00,"DE",349.399994
"5392",2023-02-17 20:00:00,2023-02-17 21:00:00,"DK1",349.399994
"5393",2023-02-17 20:00:00,2023-02-17 21:00:00,"DK2",244.949997
"5394",2023-02-17 20:00:00,2023-02-17 21:00:00,"NO2",521.48999
"5395",2023-02-17 20:00:00,2023-02-17 21:00:00,"SE3",244.949997
"5396",2023-02-17 20:00:00,2023-02-17 21:00:00,"SE4",244.949997
"5397",2023-02-17 20:00:00,2023-02-17 21:00:00,"SYSTEM",260.670013
"5398",2023-02-17 19:00:00,2023-02-17 20:00:00,"DE",446.690002
"5399",2023-02-17 19:00:00,2023-02-17 20:00:00,"DK1",446.690002
"5400",2023-02-17 19:00:00,2023-02-17 20:00:00,"DK2",257.839996
"5401",2023-02-17 19:00:00,2023-02-17 20:00:00,"NO2",544.359985
"5402",2023-02-17 19:00:00,2023-02-17 20:00:00,"SE3",257.839996
"5403",2023-02-17 19:00:00,2023-02-17 20:00:00,"SE4",257.839996
"5404",2023-02-17 19:00:00,2023-02-17 20:00:00,"SYSTEM",297.98999
"5405",2023-02-17 18:00:00,2023-02-17 19:00:00,"DE",633.609985
"5406",2023-02-17 18:00:00,2023-02-17 19:00:00,"DK1",633.609985
"5407",2023-02-17 18:00:00,2023-02-17 19:00:00,"DK2",274.299988
"5408",2023-02-17 18:00:00,2023-02-17 19:00:00,"NO2",633.609985
"5409",2023-02-17 18:00:00,2023-02-17 19:00:00,"SE3",274.299988
"5410",2023-02-17 18:00:00,2023-02-17 19:00:00,"SE4",274.299988
"5411",2023-02-17 18:00:00,2023-02-17 19:00:00,"SYSTEM",410.109985
"5412",2023-02-17 17:00:00,2023-02-17 18:00:00,"DE",674.429993
"5413",2023-02-17 17:00:00,2023-02-17 18:00:00,"DK1",674.429993
"5414",2023-02-17 17:00:00,2023-02-17 18:00:00,"DK2",283.839996
"5415",2023-02-17 17:00:00,2023-02-17 18:00:00,"NO2",674.429993
"5416",2023-02-17 17:00:00,2023-02-17 18:00:00,"SE3",283.839996
"5417",2023-02-17 17:00:00,2023-02-17 18:00:00,"SE4",283.839996
"5418",2023-02-17 17:00:00,2023-02-17 18:00:00,"SYSTEM",473.209991
"5419",2023-02-17 16:00:00,2023-02-17 17:00:00,"DE",595.390015
"5420",2023-02-17 16:00:00,2023-02-17 17:00:00,"DK1",595.390015
"5421",2023-02-17 16:00:00,2023-02-17 17:00:00,"DK2",278.320007
"5422",2023-02-17 16:00:00,2023-02-17 17:00:00,"NO2",633.309998
"5423",2023-02-17 16:00:00,2023-02-17 17:00:00,"SE3",278.320007
"5424",2023-02-17 16:00:00,2023-02-17 17:00:00,"SE4",278.320007
"5425",2023-02-17 16:00:00,2023-02-17 17:00:00,"SYSTEM",442.070007
"5426",2023-02-17 15:00:00,2023-02-17 16:00:00,"DE",518.72998
"5427",2023-02-17 15:00:00,2023-02-17 16:00:00,"DK1",518.72998
"5428",2023-02-17 15:00:00,2023-02-17 16:00:00,"DK2",250.839996
"5429",2023-02-17 15:00:00,2023-02-17 16:00:00,"NO2",587.119995
"5430",2023-02-17 15:00:00,2023-02-17 16:00:00,"SE3",250.839996
"5431",2023-02-17 15:00:00,2023-02-17 16:00:00,"SE4",250.839996
"5432",2023-02-17 15:00:00,2023-02-17 16:00:00,"SYSTEM",382.850006
"5433",2023-02-17 14:00:00,2023-02-17 15:00:00,"DE",251.130005
"5434",2023-02-17 14:00:00,2023-02-17 15:00:00,"DK1",251.130005
"5435",2023-02-17 14:00:00,2023-02-17 15:00:00,"DK2",245.100006
"5436",2023-02-17 14:00:00,2023-02-17 15:00:00,"NO2",580.340027
"5437",2023-02-17 14:00:00,2023-02-17 15:00:00,"SE3",245.100006
"5438",2023-02-17 14:00:00,2023-02-17 15:00:00,"SE4",245.100006
"5439",2023-02-17 14:00:00,2023-02-17 15:00:00,"SYSTEM",355.730011
"5440",2023-02-17 13:00:00,2023-02-17 14:00:00,"DE",273.26001
"5441",2023-02-17 13:00:00,2023-02-17 14:00:00,"DK1",273.26001
"5442",2023-02-17 13:00:00,2023-02-17 14:00:00,"DK2",266.700012
"5443",2023-02-17 13:00:00,2023-02-17 14:00:00,"NO2",595.390015
"5444",2023-02-17 13:00:00,2023-02-17 14:00:00,"SE3",266.700012
"5445",2023-02-17 13:00:00,2023-02-17 14:00:00,"SE4",266.700012
"5446",2023-02-17 13:00:00,2023-02-17 14:00:00,"SYSTEM",385.529999
"5447",2023-02-17 12:00:00,2023-02-17 13:00:00,"DE",503.829987
"5448",2023-02-17 12:00:00,2023-02-17 13:00:00,"DK1",503.829987
"5449",2023-02-17 12:00:00,2023-02-17 13:00:00,"DK2",313.790009
"5450",2023-02-17 12:00:00,2023-02-17 13:00:00,"NO2",602.169983
"5451",2023-02-17 12:00:00,2023-02-17 13:00:00,"SE3",313.790009
"5452",2023-02-17 12:00:00,2023-02-17 13:00:00,"SE4",313.790009
"5453",2023-02-17 12:00:00,2023-02-17 13:00:00,"SYSTEM",434.769989
"5454",2023-02-17 11:00:00,2023-02-17 12:00:00,"DE",676.440002
"5455",2023-02-17 11:00:00,2023-02-17 12:00:00,"DK1",640.159973
"5456",2023-02-17 11:00:00,2023-02-17 12:00:00,"DK2",342.619995
"5457",2023-02-17 11:00:00,2023-02-17 12:00:00,"NO2",640.159973
"5458",2023-02-17 11:00:00,2023-02-17 12:00:00,"SE3",342.619995
"5459",2023-02-17 11:00:00,2023-02-17 12:00:00,"SE4",342.619995
"5460",2023-02-17 11:00:00,2023-02-17 12:00:00,"SYSTEM",516.049988
"5461",2023-02-17 10:00:00,2023-02-17 11:00:00,"DE",685.080017
"5462",2023-02-17 10:00:00,2023-02-17 11:00:00,"DK1",640.309998
"5463",2023-02-17 10:00:00,2023-02-17 11:00:00,"DK2",427.25
"5464",2023-02-17 10:00:00,2023-02-17 11:00:00,"NO2",640.309998
"5465",2023-02-17 10:00:00,2023-02-17 11:00:00,"SE3",427.25
"5466",2023-02-17 10:00:00,2023-02-17 11:00:00,"SE4",427.25
"5467",2023-02-17 10:00:00,2023-02-17 11:00:00,"SYSTEM",556.349976
"5468",2023-02-17 09:00:00,2023-02-17 10:00:00,"DE",756.599976
"5469",2023-02-17 09:00:00,2023-02-17 10:00:00,"DK1",651.559998
"5470",2023-02-17 09:00:00,2023-02-17 10:00:00,"DK2",651.559998
"5471",2023-02-17 09:00:00,2023-02-17 10:00:00,"NO2",671
"5472",2023-02-17 09:00:00,2023-02-17 10:00:00,"SE3",651.559998
"5473",2023-02-17 09:00:00,2023-02-17 10:00:00,"SE4",651.559998
"5474",2023-02-17 09:00:00,2023-02-17 10:00:00,"SYSTEM",626.450012
"5475",2023-02-17 08:00:00,2023-02-17 09:00:00,"DE",853.150024
"5476",2023-02-17 08:00:00,2023-02-17 09:00:00,"DK1",662.960022
"5477",2023-02-17 08:00:00,2023-02-17 09:00:00,"DK2",662.960022
"5478",2023-02-17 08:00:00,2023-02-17 09:00:00,"NO2",682.780029
"5479",2023-02-17 08:00:00,2023-02-17 09:00:00,"SE3",662.960022
"5480",2023-02-17 08:00:00,2023-02-17 09:00:00,"SE4",662.960022
"5481",2023-02-17 08:00:00,2023-02-17 09:00:00,"SYSTEM",643.590027
"5482",2023-02-17 07:00:00,2023-02-17 08:00:00,"DE",967.72998
"5483",2023-02-17 07:00:00,2023-02-17 08:00:00,"DK1",700.359985
"5484",2023-02-17 07:00:00,2023-02-17 08:00:00,"DK2",700.359985
"5485",2023-02-17 07:00:00,2023-02-17 08:00:00,"NO2",700.359985
"5486",2023-02-17 07:00:00,2023-02-17 08:00:00,"SE3",700.359985
"5487",2023-02-17 07:00:00,2023-02-17 08:00:00,"SE4",700.359985
"5488",2023-02-17 07:00:00,2023-02-17 08:00:00,"SYSTEM",668.619995
"5489",2023-02-17 06:00:00,2023-02-17 07:00:00,"DE",913.719971
"5490",2023-02-17 06:00:00,2023-02-17 07:00:00,"DK1",700.359985
"5491",2023-02-17 06:00:00,2023-02-17 07:00:00,"DK2",700.359985
"5492",2023-02-17 06:00:00,2023-02-17 07:00:00,"NO2",700.359985
"5493",2023-02-17 06:00:00,2023-02-17 07:00:00,"SE3",700.359985
"5494",2023-02-17 06:00:00,2023-02-17 07:00:00,"SE4",700.359985
"5495",2023-02-17 06:00:00,2023-02-17 07:00:00,"SYSTEM",661.169983
"5496",2023-02-17 05:00:00,2023-02-17 06:00:00,"DE",783.119995
"5497",2023-02-17 05:00:00,2023-02-17 06:00:00,"DK1",661.619995
"5498",2023-02-17 05:00:00,2023-02-17 06:00:00,"DK2",503.230011
"5499",2023-02-17 05:00:00,2023-02-17 06:00:00,"NO2",661.619995
"5500",2023-02-17 05:00:00,2023-02-17 06:00:00,"SE3",503.230011
"5501",2023-02-17 05:00:00,2023-02-17 06:00:00,"SE4",503.230011
"5502",2023-02-17 05:00:00,2023-02-17 06:00:00,"SYSTEM",577.880005
"5503",2023-02-17 04:00:00,2023-02-17 05:00:00,"DE",677.190002
"5504",2023-02-17 04:00:00,2023-02-17 05:00:00,"DK1",640.309998
"5505",2023-02-17 04:00:00,2023-02-17 05:00:00,"DK2",279.809998
"5506",2023-02-17 04:00:00,2023-02-17 05:00:00,"NO2",640.309998
"5507",2023-02-17 04:00:00,2023-02-17 05:00:00,"SE3",279.809998
"5508",2023-02-17 04:00:00,2023-02-17 05:00:00,"SE4",279.809998
"5509",2023-02-17 04:00:00,2023-02-17 05:00:00,"SYSTEM",447.140015
"5510",2023-02-17 03:00:00,2023-02-17 04:00:00,"DE",600.679993
"5511",2023-02-17 03:00:00,2023-02-17 04:00:00,"DK1",595.840027
"5512",2023-02-17 03:00:00,2023-02-17 04:00:00,"DK2",258.279999
"5513",2023-02-17 03:00:00,2023-02-17 04:00:00,"NO2",595.840027
"5514",2023-02-17 03:00:00,2023-02-17 04:00:00,"SE3",258.279999
"5515",2023-02-17 03:00:00,2023-02-17 04:00:00,"SE4",258.279999
"5516",2023-02-17 03:00:00,2023-02-17 04:00:00,"SYSTEM",393.799988
"5517",2023-02-17 02:00:00,2023-02-17 03:00:00,"DE",641.580017
"5518",2023-02-17 02:00:00,2023-02-17 03:00:00,"DK1",640.97998
"5519",2023-02-17 02:00:00,2023-02-17 03:00:00,"DK2",238.990005
"5520",2023-02-17 02:00:00,2023-02-17 03:00:00,"NO2",622.429993
"5521",2023-02-17 02:00:00,2023-02-17 03:00:00,"SE3",238.990005
"5522",2023-02-17 02:00:00,2023-02-17 03:00:00,"SE4",238.990005
"5523",2023-02-17 02:00:00,2023-02-17 03:00:00,"SYSTEM",416
"5524",2023-02-17 01:00:00,2023-02-17 02:00:00,"DE",690.669983
"5525",2023-02-17 01:00:00,2023-02-17 02:00:00,"DK1",688.809998
"5526",2023-02-17 01:00:00,2023-02-17 02:00:00,"DK2",239.589996
"5527",2023-02-17 01:00:00,2023-02-17 02:00:00,"NO2",668.77002
"5528",2023-02-17 01:00:00,2023-02-17 02:00:00,"SE3",239.589996
"5529",2023-02-17 01:00:00,2023-02-17 02:00:00,"SE4",239.589996
"5530",2023-02-17 01:00:00,2023-02-17 02:00:00,"SYSTEM",474.549988
"5531",2023-02-17 00:00:00,2023-02-17 01:00:00,"DE",734.630005
"5532",2023-02-17 00:00:00,2023-02-17 01:00:00,"DK1",731.719971
"5533",2023-02-17 00:00:00,2023-02-17 01:00:00,"DK2",292.26001
"5534",2023-02-17 00:00:00,2023-02-17 01:00:00,"NO2",710.48999
"5535",2023-02-17 00:00:00,2023-02-17 01:00:00,"SE3",235.119995
"5536",2023-02-17 00:00:00,2023-02-17 01:00:00,"SE4",267.600006
"5537",2023-02-17 00:00:00,2023-02-17 01:00:00,"SYSTEM",541.530029
"5538",2023-02-16 23:00:00,2023-02-17 00:00:00,"DE",790.049988
"5539",2023-02-16 23:00:00,2023-02-17 00:00:00,"DK1",775.450012
"5540",2023-02-16 23:00:00,2023-02-17 00:00:00,"DK2",775.450012
"5541",2023-02-16 23:00:00,2023-02-17 00:00:00,"NO2",753.030029
"5542",2023-02-16 23:00:00,2023-02-17 00:00:00,"SE3",260.670013
"5543",2023-02-16 23:00:00,2023-02-17 00:00:00,"SE4",447.660004
"5544",2023-02-16 23:00:00,2023-02-17 00:00:00,"SYSTEM",584.289978
"5545",2023-02-16 22:00:00,2023-02-16 23:00:00,"DE",805.309998
"5546",2023-02-16 22:00:00,2023-02-16 23:00:00,"DK1",774.460022
"5547",2023-02-16 22:00:00,2023-02-16 23:00:00,"DK2",473.559998
"5548",2023-02-16 22:00:00,2023-02-16 23:00:00,"NO2",751.960022
"5549",2023-02-16 22:00:00,2023-02-16 23:00:00,"SE3",252.389999
"5550",2023-02-16 22:00:00,2023-02-16 23:00:00,"SE4",252.389999
"5551",2023-02-16 22:00:00,2023-02-16 23:00:00,"SYSTEM",606.130005
"5552",2023-02-16 21:00:00,2023-02-16 22:00:00,"DE",950.25
"5553",2023-02-16 21:00:00,2023-02-16 22:00:00,"DK1",827
"5554",2023-02-16 21:00:00,2023-02-16 22:00:00,"DK2",644.650024
"5555",2023-02-16 21:00:00,2023-02-16 22:00:00,"NO2",803
"5556",2023-02-16 21:00:00,2023-02-16 22:00:00,"SE3",270.799988
"5557",2023-02-16 21:00:00,2023-02-16 22:00:00,"SE4",494.130005
"5558",2023-02-16 21:00:00,2023-02-16 22:00:00,"SYSTEM",644.280029
"5559",2023-02-16 20:00:00,2023-02-16 21:00:00,"DE",1028.040039
"5560",2023-02-16 20:00:00,2023-02-16 21:00:00,"DK1",977.219971
"5561",2023-02-16 20:00:00,2023-02-16 21:00:00,"DK2",977.219971
"5562",2023-02-16 20:00:00,2023-02-16 21:00:00,"NO2",795.099976
"5563",2023-02-16 20:00:00,2023-02-16 21:00:00,"SE3",298.070007
"5564",2023-02-16 20:00:00,2023-02-16 21:00:00,"SE4",977.219971
"5565",2023-02-16 20:00:00,2023-02-16 21:00:00,"SYSTEM",658.359985
"5566",2023-02-16 19:00:00,2023-02-16 20:00:00,"DE",1069.849976
